速度(°/秒),角度(°),是否达标,总耗时(秒)
37,90,1,2.6959
37,135,1,3.9222
37,180,1,5.1401
38,45,1,1.4388
38,90,1,2.6351
38,135,1,3.8226
38,180,1,5.0184
39,45,1,1.4082
39,90,1,2.5763
39,135,1,3.7307
39,180,1,4.8988
40,45,1,1.3882
40,90,1,2.5141
40,135,1,3.6415
40,180,1,4.7779
41,45,1,1.3581
41,90,1,2.4642
41,135,1,3.5616
41,180,1,4.6673
42,45,1,1.3277
42,90,1,2.4043
42,135,1,3.4804
42,180,1,4.5668
43,45,1,1.3078
43,90,1,2.3541
43,135,1,3.4104
43,180,1,4.4666
44,45,1,1.2774
44,90,1,2.3133
44,135,1,3.3392
44,180,1,4.3656
45,45,1,1.2575
45,90,1,2.2628
45,135,1,3.2694
45,180,1,4.2752
46,45,1,1.2374
46,90,1,2.2235
46,135,1,3.1987
46,180,1,4.1846
47,45,1,1.2172
47,90,1,2.1731
47,135,1,3.1390
47,180,1,4.1041
48,45,1,1.1967
48,90,1,2.1327
48,135,1,3.0790
48,180,1,4.0235
49,45,1,1.1771
49,90,1,2.1025
49,135,1,3.0291
49,180,1,3.9422
50,45,1,1.1569
50,90,1,2.0624
50,135,1,2.9666
50,180,1,3.8730
51,45,1,1.1366
51,90,1,2.0223
51,135,1,2.9163
51,180,1,3.8016
52,45,1,1.1269
52,90,1,1.9922
52,135,1,2.8659
52,180,1,3.7316
53,45,1,1.1063
53,90,1,1.9617
53,135,1,2.8158
53,180,1,3.6718
54,45,1,1.0861
54,90,1,1.9313
54,135,1,2.7660
54,180,1,3.6012
55,45,1,1.0764
55,90,1,1.9009
55,135,1,2.7160
55,180,1,3.5397
56,45,1,1.0563
56,90,1,1.8713
56,135,1,2.6750
56,180,1,3.4805
57,45,1,1.0461
57,90,1,1.8404
57,135,1,2.6352
57,180,1,3.4302
58,45,1,1.0362
58,90,1,1.8100
58,135,1,2.5973
58,180,1,3.3699
59,45,1,1.0159
59,90,1,1.7910
59,135,1,2.5544
59,180,1,3.3185
60,45,1,1.0062
60,90,1,1.7606
60,135,1,2.5153
60,180,1,3.2685
61,45,1,0.9959
61,90,1,1.7408
61,135,1,2.4747
61,180,1,3.2197
62,45,1,0.9855
62,90,1,1.7102
62,135,1,2.4444
62,180,1,3.1690
63,45,1,0.9654
63,90,1,1.6903
63,135,1,2.4041
63,180,1,3.1277
64,45,1,0.9554
64,90,1,1.6694
64,135,1,2.3741
64,180,1,3.0784
65,45,1,0.9465
65,90,1,1.6396
65,135,1,2.3432
65,180,1,3.0378
66,45,1,0.9358
66,90,1,1.6211
66,135,1,2.3129
66,180,1,2.9970
67,45,1,0.9257
67,90,1,1.5994
67,135,1,2.2747
67,180,1,2.9562
68,45,1,0.9151
68,90,1,1.5795
68,135,1,2.2532
68,180,1,2.9181
69,45,1,0.9153
69,90,1,1.8000
69,135,1,2.2274
69,180,1,2.8771
70,45,1,0.8950
70,90,1,1.5497
70,135,1,2.1933
70,180,1,2.8369
71,45,1,0.8851
71,90,1,1.5290
71,135,1,2.1632
71,180,1,2.8076
72,45,1,0.8852
72,90,1,1.5086
72,135,1,2.1420
72,180,1,2.7664
73,45,1,0.8752
73,90,1,1.4890
73,135,1,2.1117
73,180,1,2.7361
74,45,1,0.8652
74,90,1,1.4788
74,135,1,2.0825
74,180,1,2.6973
75,45,1,0.8552
75,90,1,1.4589
75,135,1,2.0627
75,180,1,2.6661
76,45,1,0.8446
76,90,1,1.4386
76,135,1,2.0415
76,180,1,2.6357
77,45,1,0.8349
77,90,1,1.4283
77,135,1,2.0130
77,180,1,2.6716
78,45,1,0.8349
78,90,1,1.4134
78,135,1,1.9935
78,180,1,2.5763
79,45,1,0.8251
79,90,1,1.3998
79,135,1,1.9724
79,180,1,2.5458
80,45,1,0.8148
80,90,1,1.3886
80,135,1,1.9522
80,180,1,2.5158
81,45,1,0.8146
81,90,1,1.3693
81,135,1,1.9313
81,180,1,2.4869
82,45,1,0.8054
82,90,1,1.3582
82,135,1,1.9145
82,180,1,2.4684
83,45,1,0.7947
83,90,1,1.3408
83,135,1,1.8921
83,180,1,2.4374
84,45,1,0.7948
84,90,1,1.3277
84,135,1,1.8709
84,180,1,2.4047
85,45,1,0.7848
85,90,1,1.3198
85,135,1,1.8515
85,180,1,2.3854
86,45,1,0.7748
86,90,1,1.3084
86,135,1,1.8314
86,180,1,2.3545
87,45,1,0.7747
87,90,1,1.2890
87,135,1,1.8110
87,180,1,2.3346
88,45,1,0.7649
88,90,1,1.2790
88,135,1,1.7906
88,180,1,2.3134
89,45,1,0.7648
89,90,1,1.2681
89,135,1,1.7802
89,180,1,2.2844
90,45,1,0.7543
90,90,1,1.2573
90,135,1,1.7613
90,180,1,2.2642
91,45,1,0.7443
91,90,1,1.2478
91,135,1,1.7406
91,180,1,2.2431
92,45,1,0.7446
92,90,1,1.2371
92,135,1,1.7314
92,180,1,2.2238
93,45,1,0.7344
93,90,1,1.2277
93,135,1,1.7101
93,180,1,2.2027
94,45,1,0.7345
94,90,1,1.2177
94,135,1,1.7005
94,180,1,2.1724
95,45,1,0.7241
95,90,1,1.2075
95,135,1,1.6806
95,180,1,2.1525
96,45,1,0.7243
96,90,1,1.1976
96,135,1,1.6696
96,180,1,2.1325
97,45,1,0.7144
97,90,1,1.1879
97,135,1,1.6503
97,180,1,2.1225
98,45,1,0.7142
98,90,1,1.1770
98,135,1,1.6402
98,180,1,2.1034
99,45,1,0.7042
99,90,1,1.1671
99,135,1,1.6196
99,180,1,2.0836
100,45,1,0.7045
100,90,1,1.1576
100,135,1,1.6094
100,180,1,2.0628
101,45,1,0.7042
101,90,1,1.1468
101,135,1,1.5993
101,180,1,2.0422
102,45,1,0.6941
102,90,1,1.1370
102,135,1,1.5799
102,180,1,2.0223
103,45,1,0.6939
103,90,1,1.1266
103,135,1,1.5708
103,180,1,2.0124
104,45,1,0.6843
104,90,1,1.1267
104,135,1,1.5589
104,180,1,1.9916
105,45,1,0.6843
105,90,1,1.1164
105,135,1,1.5501
105,180,1,1.9717
106,45,1,0.6742
106,90,1,1.1073
106,135,1,1.5295
106,180,1,1.9612
107,45,1,0.6739
107,90,1,1.0964
107,135,1,1.5197
107,180,1,1.9421
108,45,1,0.6740
108,90,1,1.0862
108,135,1,1.5088
108,180,1,1.9316
109,45,1,0.6641
109,90,1,1.0876
109,135,1,1.4992
109,180,1,1.9122
110,45,1,0.6638
110,90,1,1.0766
110,135,1,1.4892
110,180,1,1.9016
111,45,1,0.6648
111,90,1,1.0665
